,alpha,avr_total_actions,avr_total_rewards,gamma
0,0.1,1849.75,,0.1
1,0.1,1825.5,,0.3
2,0.1,1727.5,,0.5
3,0.1,1814.75,,0.7
4,0.1,1886.5,,0.9
5,0.3,1800.5,,0.1
6,0.3,1848.0,,0.3
7,0.3,1820.0,,0.5
8,0.3,1733.0,,0.7
9,0.3,1847.0,,0.9
10,0.5,1764.5,,0.1
11,0.5,1760.5,,0.3
12,0.5,1841.25,,0.5
13,0.5,1853.25,,0.7
14,0.5,1800.25,,0.9
15,0.7,1813.75,,0.1
16,0.7,1832.0,,0.3
17,0.7,1703.25,,0.5
18,0.7,1842.75,,0.7
19,0.7,1710.25,,0.9
20,0.9,1731.5,,0.1
21,0.9,1734.0,,0.3
22,0.9,1803.75,,0.5
23,0.9,1767.5,,0.7
24,0.9,1754.0,,0.9
